trackid,filepath,title,artist,album,bpm,key
1,"/Users/benjyb/Desktop/Mixing/Feb25/Champion, Four Tet, Skrillex, Naisha - Talk To Me.mp3",Talk To Me,"Champion, Four Tet, Skrillex, Naisha",,127,D
2,/Users/benjyb/Desktop/Mixing/Feb25/Ne-Yo - So Sick [Four Tet Remix].mp3,So Sick [Four Tet Remix],Ne-Yo,,121,Ebm
3,/Users/benjyb/Desktop/Mixing/Feb25/Baalti - Spilling.mp3,Spilling,Baalti,,140,Gm
4,/Users/benjyb/Desktop/Mixing/Feb25/Mr. De' - Up Down.mp3,Up Down,Mr. De',,144.37,F#
5,/Users/benjyb/Desktop/Mixing/Feb25/Nathan Melja - Synesthesia (Pariah Remix) [OYSTER21].mp3,Synesthesia (Pariah Remix) [OYSTER21],Nathan Melja,,130,Cm
6,/Users/benjyb/Desktop/Mixing/Feb25/Mr. Ho - Angel Number 909 (Acidhouse Mix).mp3,Angel Number 909 (Acidhouse Mix),Mr. Ho,Angel Number 909,124,Ab
7,/Users/benjyb/Desktop/Mixing/Feb25/Bluetoof - Newt Licker.mp3,Newt Licker,Bluetoof,NEWT LICKER,137,A
8,/Users/benjyb/Desktop/Mixing/Feb25/Andrade - Var_dump.mp3,Var_dump,Andrade,Repository EP,126,Dm
9,/Users/benjyb/Desktop/Mixing/Feb25/Ron Trent - Boogie Down.mp3,Boogie Down,Ron Trent,Dancefloor Boogie Delites,118,Abm
10,/Users/benjyb/Desktop/Mixing/Feb25/Golem - Alone (The Last One).mp3,Alone (The Last One),Golem,,122.88,Dm
11,/Users/benjyb/Desktop/Mixing/Feb25/Eden Burns - Intro Manus.mp3,Intro Manus,Eden Burns,Big Beat Manifesto Vol. II,124,Am
12,/Users/benjyb/Desktop/Mixing/Feb25/Róisín Murphy - Hardcore Jealousy (Visualizer Video).mp3,,,,,
13,/Users/benjyb/Desktop/Mixing/Feb25/Scape One & Tau Sagittarii - Cygnus.mp3,Cygnus,Scape One & Tau Sagittarii,Dyson Swarm,95.02,Dm
14,/Users/benjyb/Desktop/Mixing/Feb25/The True Underground Sound Of Rome - Marine Sulphure Queen.mp3,Marine Sulphure Queen,The True Underground Sound Of Rome,The Bermuda Triangle (1992-2015),129.74,Am
